SESSION NAME:	PeepTest
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00.00
TIMECODE FORMAT:	24 Frame
# OF AUDIO TRACKS:	11
# OF AUDIO CLIPS:	233
# OF AUDIO FILES:	40


O N L I N E  F I L E S  I N  S E S S I O N
Filename                                                                                                       	Location
PART ONE.wav                                                                                                   	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO.wav                                                                                                   	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_01.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_02.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_03.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_04.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_05.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_06.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-HushMix_07.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-HushMix_08.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_07.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-HushMix_09.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
