SESSION NAME:	honey_bunch_score_mix_PEEPTEST VIEW
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	43
# OF AUDIO CLIPS:	5510
# OF AUDIO FILES:	761


O N L I N E  F I L E S  I N  S E S S I O N
Filename                                              	Location
01 HB 1m03 Stem A.wav                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
02 HB 1m03 Stem B_SILENT.wav                          	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
03 HB 1m03 Stem C_SILENT.wav                          	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
04 HB 1m03 Stem D.wav                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
05 HB 1m03 Stem E_SILENT.wav                          	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
06 HB 1m03 Stem F.wav                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
07 HB 1m03 Stem G_SILENT.wav                          	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
08 HB 1m03 Stem H_SILENT.wav                          	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
01 HB 1m07 Stem A.wav                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_score_mix:Audio Files:
