SESSION NAME:	honeybunch_PeepTest
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	59
# OF AUDIO CLIPS:	10142
# OF AUDIO FILES:	6399


O N L I N E  F I L E S  I N  S E S S I O N
Filename                                                                                                 	Location
[Stem-drums&bass] MxdMstrd_SB_2448 Tonight You Belong To Me.1.wav                                        	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
[Stem-egtr] MxdMstrd_SB_2448 Tonight You Belong To Me.wav                                                	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
[Stem-piano] MxdMstrd_SB_2448 Tonight You Belong To Me.wav                                               	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
0a1b838d-c39c-83d0-2978-273c0000009d.wav                                                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
0a2b8394-9038-2df3-864a-6cfb0000009d.wav                                                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
0a3e24b8-edf5-23aa-82f9-a1160000009d.A3.wav                                                              	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
0a3e24b8-edf5-23aa-82f9-a1160000009d.wav                                                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
0a7294d2-a645-1df9-1c74-8ba60000009d.wav                                                                 	Macintosh HD:Users:matthewchan:Desktop:PKG - Honey Bunch - Mix Sessions For Matt:honey_bunch_final_theatrical_mix_sessions_for_Matt:honey_bunch_dx_source_mus_mix:Audio Files:
